Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner,Car_age,Selling_Price
11.8,9010,2,0,1,0,9,8.99
9.4,19434,1,0,1,0,9,8.35
0.55,1000,2,1,1,0,9,0.45
8.92,42367,1,0,1,0,10,7.45
22.83,80000,2,0,0,0,15,5.25
5.9,14465,2,0,1,0,10,5.25
18.61,72000,2,0,1,0,13,5.85
1.5,8700,2,1,1,0,9,1.15
9.83,2071,1,0,1,0,7,9.25
0.787,75000,2,1,1,0,14,0.38
20.45,50024,1,0,1,0,15,9.65
0.51,33000,2,1,1,0,15,0.16
0.52,22000,2,1,0,0,15,0.25
0.52,15000,2,1,1,0,8,0.48
6.8,39485,2,0,1,1,11,4.1
7.7,40588,2,0,1,0,10,4.5
0.94,24000,2,1,1,0,9,0.51
1.78,6000,2,1,1,0,9,1.2
36.23,6000,1,0,0,0,8,33.0
0.84,29000,2,1,1,0,10,0.6
0.84,23000,2,1,1,0,10,0.48
3.45,16500,2,1,1,1,11,1.35
7.6,17000,2,0,1,0,9,5.25
4.15,65000,2,0,1,0,19,1.05
8.06,45780,1,0,1,0,11,5.5
13.6,21780,2,0,1,0,10,9.7
14.0,63000,1,0,1,0,11,8.25
1.47,26000,2,1,1,0,10,1.1
9.4,36100,2,0,1,0,13,4.5
9.4,60241,2,0,1,0,12,4.8
5.09,35500,0,0,1,0,10,3.25
7.13,35866,2,0,1,1,10,4.75
8.06,45000,1,0,1,0,11,5.5
4.99,20000,2,0,1,0,14,3.0
4.89,64532,2,0,1,0,12,2.65
8.61,33429,1,0,1,0,10,6.5
1.47,17500,2,1,1,0,10,1.11
0.52,500000,2,1,0,0,17,0.17
1.4,35000,2,1,1,0,9,1.15
22.78,89000,2,0,0,0,17,4.0
14.68,72000,2,0,1,0,12,5.5
13.46,38000,1,0,1,0,10,12.5
1.26,5700,2,1,1,0,9,1.05
12.35,135154,2,0,0,0,21,1.5
0.82,18000,2,1,1,0,10,0.75
0.58,53000,2,1,1,0,18,0.12
13.6,22671,2,0,1,0,9,11.25
6.4,19000,2,0,1,0,11,4.5
6.79,32000,2,0,0,0,12,4.5
0.51,60000,2,1,1,0,13,0.3
0.787,15000,2,1,1,0,11,0.55
0.57,18000,2,1,1,0,12,0.25
23.73,142000,2,1,0,3,19,2.5
13.6,35934,1,0,1,0,9,12.9
13.6,40126,2,0,1,0,11,6.25
8.93,83000,1,0,1,0,11,4.9
6.79,35000,2,0,1,0,13,3.75
5.87,55138,2,0,1,0,12,4.15
14.79,43535,1,0,1,0,10,11.75
18.61,40001,2,0,1,0,12,6.95
